,Unnamed: 0,__site_id,__state_name,label:USGS:discharge_mean,sequence:AQUA_VI:NDVI,sequence:GLDAS21:Tair_f_inst,sequence:GSMAP_MERGED:hourlyPrecipRate,sequence:USGS:discharge_mean,static:drain_area_log2,train:site:mean:USGS:discharge_mean,train:site:std:USGS:discharge_mean
174,174,1010000,ME,3.205113887786865,7435.85205078125,283.6101989746094,0.0,3.205113887786865,10.389093399047852,1.9000805616378784,2.8797211647033687
175,175,1010000,ME,2.507737636566162,7435.85205078125,287.197265625,0.0,2.507737636566162,10.389093399047852,1.9000805616378784,2.8797211647033687
176,176,1010000,ME,2.0287315845489498,7435.85205078125,289.7602844238281,0.0,2.0287315845489498,10.389093399047852,1.9000805616378784,2.8797211647033687
177,177,1010000,ME,1.6765211820602417,7435.85205078125,290.4360046386719,0.0,1.6765211820602417,10.389093399047852,1.9000805616378784,2.8797211647033687
178,178,1010000,ME,1.40179705619812,7435.85205078125,285.6116638183594,0.105500727891922,1.40179705619812,10.389093399047852,1.9000805616378784,2.8797211647033687
179,179,1010000,ME,1.2186477184295654,7435.85205078125,281.0883178710937,0.0009281584643758832,1.2186477184295654,10.389093399047852,1.9000805616378784,2.8797211647033687
180,180,1010000,ME,1.0636751651763916,7435.85205078125,282.1548156738281,0.01598236709833145,1.0636751651763916,10.389093399047852,1.9000805616378784,2.8797211647033687
181,181,1010000,ME,0.9368794560432434,7435.85205078125,283.53814697265625,0.0008711023256182671,0.9368794560432434,10.389093399047852,1.9000805616378784,2.8797211647033687
182,182,1010000,ME,0.8805258274078369,7435.85205078125,283.1859130859375,0.1185123175382614,0.8805258274078369,10.389093399047852,1.9000805616378784,2.8797211647033687
183,183,1010000,ME,0.9509679079055786,7435.85205078125,284.4161682128906,0.20329201221466064,0.9509679079055786,10.389093399047852,1.9000805616378784,2.8797211647033687
184,184,1010000,ME,0.9861888885498048,7435.85205078125,285.7922668457031,0.4813932180404663,0.9861888885498048,10.389093399047852,1.9000805616378784,2.8797211647033687
185,185,1010000,ME,0.965056300163269,7435.85205078125,286.61358642578125,0.017978763207793236,0.965056300163269,10.389093399047852,1.9000805616378784,2.8797211647033687
186,186,1010000,ME,0.8805258274078369,7435.85205078125,284.8804931640625,0.17645010352134705,0.8805258274078369,10.389093399047852,1.9000805616378784,2.8797211647033687
187,187,1010000,ME,0.8100837469100952,7435.85205078125,283.0496520996094,0.09536799043416977,0.8100837469100952,10.389093399047852,1.9000805616378784,2.8797211647033687
188,188,1010000,ME,0.9861888885498048,7435.85205078125,285.3821716308594,0.019352151080966,0.9861888885498048,10.389093399047852,1.9000805616378784,2.8797211647033687
189,189,1010000,ME,1.2890897989273071,7435.85205078125,284.0707092285156,0.2933834493160248,1.2890897989273071,10.389093399047852,1.9000805616378784,2.8797211647033687
190,190,1010000,ME,1.4863275289535522,7435.85205078125,282.7245788574219,0.19597458839416504,1.4863275289535522,10.389093399047852,1.9000805616378784,2.8797211647033687
191,191,1010000,ME,1.7258305549621582,7435.85205078125,282.40008544921875,4.7904843086143956e-05,1.7258305549621582,10.389093399047852,1.9000805616378784,2.8797211647033687
192,192,1010000,ME,1.422929763793945,7435.85205078125,283.7127990722656,0.0,1.422929763793945,10.389093399047852,1.9000805616378784,2.8797211647033687
193,193,1010000,ME,1.1200288534164429,7435.85205078125,284.1806640625,0.6776871085166931,1.1200288534164429,10.389093399047852,1.9000805616378784,2.8797211647033687
194,194,1010000,ME,3.6770758628845215,7435.85205078125,286.2524719238281,0.5612452626228333,3.6770758628845215,10.389093399047852,1.9000805616378784,2.8797211647033687
195,195,1010000,ME,4.99434232711792,7435.85205078125,286.8864440917969,0.06857727468013762,4.99434232711792,10.389093399047852,1.9000805616378784,2.8797211647033687
196,196,1010000,ME,3.5995895862579346,7435.85205078125,288.2297668457031,0.00014304800424724817,3.5995895862579346,10.389093399047852,1.9000805616378784,2.8797211647033687
197,197,1010000,ME,2.669754266738892,7435.85205078125,286.3699951171875,0.29727357625961304,2.669754266738892,10.389093399047852,1.9000805616378784,2.8797211647033687
198,198,1010000,ME,2.4232070446014404,7435.85205078125,286.28302001953125,0.01733727194368839,2.4232070446014404,10.389093399047852,1.9000805616378784,2.8797211647033687
199,199,1010000,ME,2.2259693145751958,7435.85205078125,284.7181396484375,0.3907837569713593,2.2259693145751958,10.389093399047852,1.9000805616378784,2.8797211647033687
200,200,1010000,ME,2.254146099090576,7435.85205078125,285.60467529296875,0.0,2.254146099090576,10.389093399047852,1.9000805616378784,2.8797211647033687
201,201,1010000,ME,2.085085153579712,7435.85205078125,286.177490234375,0.0,2.085085153579712,10.389093399047852,1.9000805616378784,2.8797211647033687
202,202,1010000,ME,1.7962726354599,8467.5458984375,283.4080810546875,1.1420083045959473,1.7962726354599,10.389093399047852,1.9000805616378784,2.8797211647033687
203,203,1010000,ME,3.00787615776062,8467.5458984375,281.4086303710937,0.01461842190474272,3.00787615776062,10.389093399047852,1.9000805616378784,2.8797211647033687
204,204,1010000,ME,3.60663366317749,8467.5458984375,284.96075439453125,0.0,3.60663366317749,10.389093399047852,1.9000805616378784,2.8797211647033687
205,205,1010000,ME,3.014920473098755,8467.5458984375,289.4219055175781,0.0,3.014920473098755,10.389093399047852,1.9000805616378784,2.8797211647033687
206,206,1010000,ME,2.2189249992370605,8467.5458984375,291.30242919921875,0.0,2.2189249992370605,10.389093399047852,1.9000805616378784,2.8797211647033687
207,207,1010000,ME,1.6413000822067259,8467.5458984375,288.97625732421875,0.01787639781832695,1.6413000822067259,10.389093399047852,1.9000805616378784,2.8797211647033687
208,208,1010000,ME,1.2890897989273071,8467.5458984375,287.1122131347656,0.0,1.2890897989273071,10.389093399047852,1.9000805616378784,2.8797211647033687
209,209,1010000,ME,1.0495867729187012,8467.5458984375,291.02642822265625,0.0,1.0495867729187012,10.389093399047852,1.9000805616378784,2.8797211647033687
210,210,1010000,ME,0.8453047871589661,8467.5458984375,293.474609375,0.0,0.8453047871589661,10.389093399047852,1.9000805616378784,2.8797211647033687
211,211,1010000,ME,0.6825836300849915,8467.5458984375,294.3555908203125,0.00841051060706377,0.6825836300849915,10.389093399047852,1.9000805616378784,2.8797211647033687
212,212,1010000,ME,0.5705807209014893,8467.5458984375,296.48681640625,0.0,0.5705807209014893,10.389093399047852,1.9000805616378784,2.8797211647033687
213,213,1010000,ME,0.4804148972034454,8467.5458984375,297.0802307128906,0.005103264469653368,0.4804148972034454,10.389093399047852,1.9000805616378784,2.8797211647033687
214,214,1010000,ME,0.4057463109493256,8467.5458984375,297.721923828125,2.8267158995731734e-05,0.4057463109493256,10.389093399047852,1.9000805616378784,2.8797211647033687
215,215,1010000,ME,0.3416440188884735,8467.5458984375,297.74664306640625,0.10987339168787004,0.3416440188884735,10.389093399047852,1.9000805616378784,2.8797211647033687
216,216,1010000,ME,0.2859947979450226,8467.5458984375,291.9646301269531,0.0,0.2859947979450226,10.389093399047852,1.9000805616378784,2.8797211647033687
217,217,1010000,ME,0.2458428144454956,8467.5458984375,292.3280334472656,0.011751892045140266,0.2458428144454956,10.389093399047852,1.9000805616378784,2.8797211647033687
218,218,1010000,ME,0.2303455471992493,8467.5458984375,290.91021728515625,1.1656453609466553,0.2303455471992493,10.389093399047852,1.9000805616378784,2.8797211647033687
219,219,1010000,ME,0.2317543923854828,8467.5458984375,289.6950988769531,0.3211880922317505,0.2317543923854828,10.389093399047852,1.9000805616378784,2.8797211647033687
220,220,1010000,ME,0.2592267990112305,8467.5458984375,286.6163330078125,0.09931258112192154,0.2592267990112305,10.389093399047852,1.9000805616378784,2.8797211647033687
221,221,1010000,ME,0.3853181004524231,8467.5458984375,290.8979187011719,0.6787788271903992,0.3853181004524231,10.389093399047852,1.9000805616378784,2.8797211647033687
222,222,1010000,ME,0.7044206261634827,8467.5458984375,292.37786865234375,0.3739843666553497,0.7044206261634827,10.389093399047852,1.9000805616378784,2.8797211647033687
223,223,1010000,ME,0.8100837469100952,8467.5458984375,293.74932861328125,0.07863800972700119,0.8100837469100952,10.389093399047852,1.9000805616378784,2.8797211647033687
224,224,1010000,ME,0.9157468676567078,8467.5458984375,292.8835144042969,0.010308437049388884,0.9157468676567078,10.389093399047852,1.9000805616378784,2.8797211647033687
225,225,1010000,ME,0.8523489832878113,8467.5458984375,291.1933898925781,0.0,0.8523489832878113,10.389093399047852,1.9000805616378784,2.8797211647033687
226,226,1010000,ME,0.6262299418449402,8467.5458984375,290.6092224121094,0.0068965423852205285,0.6262299418449402,10.389093399047852,1.9000805616378784,2.8797211647033687
227,227,1010000,ME,0.4846414029598236,8467.5458984375,289.5662536621094,0.0009595161536708474,0.4846414029598236,10.389093399047852,1.9000805616378784,2.8797211647033687
228,228,1010000,ME,0.3972932398319245,8467.5458984375,288.49774169921875,0.0021398067474365234,0.3972932398319245,10.389093399047852,1.9000805616378784,2.8797211647033687
229,229,1010000,ME,0.32826003432273865,8467.5458984375,286.2583923339844,1.4683169126510618,0.32826003432273865,10.389093399047852,1.9000805616378784,2.8797211647033687
230,230,1010000,ME,0.28458595275878906,8467.5458984375,286.7116394042969,0.002049484988674521,0.28458595275878906,10.389093399047852,1.9000805616378784,2.8797211647033687
231,231,1010000,ME,0.27190637588500977,8467.5458984375,288.2189025878906,0.0019311562646180391,0.27190637588500977,10.389093399047852,1.9000805616378784,2.8797211647033687
232,232,1010000,ME,0.26697543263435364,8732.8876953125,289.9498596191406,0.0005746843526139855,0.26697543263435364,10.389093399047852,1.9000805616378784,2.8797211647033687
233,233,1010000,ME,0.2387986034154892,8732.8876953125,292.74932861328125,0.00021124485647305846,0.2387986034154892,10.389093399047852,1.9000805616378784,2.8797211647033687
234,234,1010000,ME,0.21414387226104736,8732.8876953125,291.848876953125,0.05708136782050133,0.21414387226104736,10.389093399047852,1.9000805616378784,2.8797211647033687
235,235,1010000,ME,0.19019357860088348,8732.8876953125,291.63922119140625,0.0005875835195183754,0.19019357860088348,10.389093399047852,1.9000805616378784,2.8797211647033687
236,236,1010000,ME,0.17258305847644806,8732.8876953125,290.5048828125,0.05669156089425088,0.17258305847644806,10.389093399047852,1.9000805616378784,2.8797211647033687
237,237,1010000,ME,0.15497253835201266,8732.8876953125,287.7419738769531,0.0006562006310559808,0.15497253835201266,10.389093399047852,1.9000805616378784,2.8797211647033687
238,238,1010000,ME,0.14229297637939453,8732.8876953125,289.3154296875,0.029810369014739987,0.14229297637939453,10.389093399047852,1.9000805616378784,2.8797211647033687
239,239,1010000,ME,0.140884131193161,8732.8876953125,289.8729248046875,0.4624245762825012,0.140884131193161,10.389093399047852,1.9000805616378784,2.8797211647033687
240,240,1010000,ME,0.5663542151451111,8732.8876953125,290.40838623046875,0.7867005467414856,0.5663542151451111,10.389093399047852,1.9000805616378784,2.8797211647033687
241,241,1010000,ME,2.1766598224639893,8732.8876953125,288.0211181640625,0.1954011768102646,2.1766598224639893,10.389093399047852,1.9000805616378784,2.8797211647033687
242,242,1010000,ME,2.9796993732452397,8732.8876953125,288.7374572753906,0.35241660475730896,2.9796993732452397,10.389093399047852,1.9000805616378784,2.8797211647033687
243,243,1010000,ME,5.1352267265319815,8732.8876953125,291.5230712890625,0.003513347124680877,5.1352267265319815,10.389093399047852,1.9000805616378784,2.8797211647033687
244,244,1010000,ME,4.177214622497559,8732.8876953125,290.75457763671875,0.4688335657119751,4.177214622497559,10.389093399047852,1.9000805616378784,2.8797211647033687
245,245,1010000,ME,2.9163014888763428,8732.8876953125,290.0500183105469,0.3488217890262604,2.9163014888763428,10.389093399047852,1.9000805616378784,2.8797211647033687
246,246,1010000,ME,2.712019443511963,8732.8876953125,287.5917053222656,0.0,2.712019443511963,10.389093399047852,1.9000805616378784,2.8797211647033687
247,247,1010000,ME,2.085085153579712,8732.8876953125,289.10601806640625,0.0,2.085085153579712,10.389093399047852,1.9000805616378784,2.8797211647033687
248,248,1010000,ME,1.4299739599227903,8732.8876953125,290.0343322753906,0.053831934928894036,1.4299739599227903,10.389093399047852,1.9000805616378784,2.8797211647033687
249,249,1010000,ME,1.0284541845321655,8732.8876953125,291.3267517089844,0.0,1.0284541845321655,10.389093399047852,1.9000805616378784,2.8797211647033687
250,250,1010000,ME,0.7819069027900696,8732.8876953125,292.8142395019531,0.0,0.7819069027900696,10.389093399047852,1.9000805616378784,2.8797211647033687
251,251,1010000,ME,0.5917133688926697,8732.8876953125,289.38824462890625,0.03090910613536835,0.5917133688926697,10.389093399047852,1.9000805616378784,2.8797211647033687
252,252,1010000,ME,0.4740751087665558,8732.8876953125,292.7005310058594,0.010360920801758766,0.4740751087665558,10.389093399047852,1.9000805616378784,2.8797211647033687
253,253,1010000,ME,0.40785956382751465,8732.8876953125,291.6313171386719,0.3703718185424805,0.40785956382751465,10.389093399047852,1.9000805616378784,2.8797211647033687
254,254,1010000,ME,1.7328748703002932,8732.8876953125,290.51666259765625,1.0073704719543457,1.7328748703002932,10.389093399047852,1.9000805616378784,2.8797211647033687
255,255,1010000,ME,3.613677978515625,8732.8876953125,290.4683837890625,0.2431818246841431,3.613677978515625,10.389093399047852,1.9000805616378784,2.8797211647033687
256,256,1010000,ME,5.825558662414551,8732.8876953125,292.7244873046875,0.3579432964324951,5.825558662414551,10.389093399047852,1.9000805616378784,2.8797211647033687
257,257,1010000,ME,6.565200328826903,8732.8876953125,292.34002685546875,0.08808416873216629,6.565200328826903,10.389093399047852,1.9000805616378784,2.8797211647033687
258,258,1010000,ME,6.83288049697876,8732.8876953125,293.48504638671875,0.003492285730317235,6.83288049697876,10.389093399047852,1.9000805616378784,2.8797211647033687
259,259,1010000,ME,4.663264751434326,8732.8876953125,291.8907775878906,0.6247324347496033,4.663264751434326,10.389093399047852,1.9000805616378784,2.8797211647033687
260,260,1010000,ME,4.02928638458252,8732.8876953125,292.9091796875,0.04833519831299782,4.02928638458252,10.389093399047852,1.9000805616378784,2.8797211647033687
261,261,1010000,ME,3.825004100799561,8732.8876953125,292.8768310546875,0.0,3.825004100799561,10.389093399047852,1.9000805616378784,2.8797211647033687
262,262,1010000,ME,2.796550035476685,8177.83349609375,293.6990051269531,0.0001856292365118861,2.796550035476685,10.389093399047852,1.9000805616378784,2.8797211647033687
263,263,1010000,ME,1.8244495391845703,8177.83349609375,293.12042236328125,0.0,1.8244495391845703,10.389093399047852,1.9000805616378784,2.8797211647033687
264,264,1010000,ME,1.2468245029449463,8177.83349609375,292.4396057128906,6.815211236244069e-05,1.2468245029449463,10.389093399047852,1.9000805616378784,2.8797211647033687
265,265,1010000,ME,1.0143657922744749,8177.83349609375,293.51751708984375,0.7917250990867615,1.0143657922744749,10.389093399047852,1.9000805616378784,2.8797211647033687
266,266,1010000,ME,2.5781795978546143,8177.83349609375,290.82550048828125,0.0009059925214387476,2.5781795978546143,10.389093399047852,1.9000805616378784,2.8797211647033687
267,267,1010000,ME,2.507737636566162,8177.83349609375,289.8562316894531,0.0,2.507737636566162,10.389093399047852,1.9000805616378784,2.8797211647033687
268,268,1010000,ME,1.6765211820602417,8177.83349609375,292.3088684082031,5.546547527046641e-06,1.6765211820602417,10.389093399047852,1.9000805616378784,2.8797211647033687
269,269,1010000,ME,1.1341172456741333,8177.83349609375,293.7098083496094,0.012458094395697115,1.1341172456741333,10.389093399047852,1.9000805616378784,2.8797211647033687
270,270,1010000,ME,0.8241721391677856,8177.83349609375,294.5370178222656,0.015962494537234306,0.8241721391677856,10.389093399047852,1.9000805616378784,2.8797211647033687
271,271,1010000,ME,0.643840491771698,8177.83349609375,293.8836364746094,4.735198672278784e-05,0.643840491771698,10.389093399047852,1.9000805616378784,2.8797211647033687
