,Unnamed: 0,__site_id,__state_name,label:USGS:discharge_mean,sequence:AQUA_VI:NDVI,sequence:GLDAS21:Tair_f_inst,sequence:GSMAP_MERGED:hourlyPrecipRate,sequence:USGS:discharge_mean,static:drain_area_log2,train:site:mean:USGS:discharge_mean,train:site:std:USGS:discharge_mean
175,175,1010000,ME,0.32262465357780457,7074.84912109375,279.89102172851557,1.4966812133789062,0.32262465357780457,10.389093399047852,1.9000805616378784,2.8797211647033687
176,176,1010000,ME,0.646658182144165,7074.84912109375,286.529296875,0.03962728381156922,0.646658182144165,10.389093399047852,1.9000805616378784,2.8797211647033687
177,177,1010000,ME,1.3595318794250488,7074.84912109375,280.4769287109375,0.0004853632126469165,1.3595318794250488,10.389093399047852,1.9000805616378784,2.8797211647033687
178,178,1010000,ME,1.2186477184295654,7074.84912109375,282.134033203125,0.014204616658389568,1.2186477184295654,10.389093399047852,1.9000805616378784,2.8797211647033687
179,179,1010000,ME,1.2468245029449463,7074.84912109375,287.84808349609375,1.1785986423492432,1.2468245029449463,10.389093399047852,1.9000805616378784,2.8797211647033687
180,180,1010000,ME,2.768373250961304,7074.84912109375,288.9534606933594,0.1502726525068283,2.768373250961304,10.389093399047852,1.9000805616378784,2.8797211647033687
181,181,1010000,ME,3.00787615776062,7074.84912109375,286.2203674316406,1.0244667530059814,3.00787615776062,10.389093399047852,1.9000805616378784,2.8797211647033687
182,182,1010000,ME,6.903322219848633,7074.84912109375,287.5076904296875,0.7937715649604797,6.903322219848633,10.389093399047852,1.9000805616378784,2.8797211647033687
183,183,1010000,ME,12.32736110687256,7074.84912109375,282.2255859375,0.14322735369205475,12.32736110687256,10.389093399047852,1.9000805616378784,2.8797211647033687
184,184,1010000,ME,10.284541130065918,7074.84912109375,278.0341796875,0.0,10.284541130065918,10.389093399047852,1.9000805616378784,2.8797211647033687
185,185,1010000,ME,7.1146488189697275,7074.84912109375,278.19927978515625,0.0,7.1146488189697275,10.389093399047852,1.9000805616378784,2.8797211647033687
186,186,1010000,ME,4.550557613372803,6963.44921875,280.2333374023437,0.0,4.550557613372803,10.389093399047852,1.9000805616378784,2.8797211647033687
187,187,1010000,ME,3.0290088653564453,6963.44921875,280.7415771484375,0.321467787027359,3.0290088653564453,10.389093399047852,1.9000805616378784,2.8797211647033687
188,188,1010000,ME,3.0219645500183105,6963.44921875,280.09701538085943,0.75511634349823,3.0219645500183105,10.389093399047852,1.9000805616378784,2.8797211647033687
189,189,1010000,ME,5.79738187789917,6963.44921875,278.61776733398443,0.010931635275483131,5.79738187789917,10.389093399047852,1.9000805616378784,2.8797211647033687
190,190,1010000,ME,5.2549781799316415,6963.44921875,276.34152221679693,0.009638714604079723,5.2549781799316415,10.389093399047852,1.9000805616378784,2.8797211647033687
191,191,1010000,ME,3.825004100799561,6963.44921875,276.2208251953125,0.015302618965506554,3.825004100799561,10.389093399047852,1.9000805616378784,2.8797211647033687
192,192,1010000,ME,2.7190637588500977,6963.44921875,277.9710693359375,9.771742043085395e-05,2.7190637588500977,10.389093399047852,1.9000805616378784,2.8797211647033687
193,193,1010000,ME,2.056908369064331,6963.44921875,277.16738891601557,0.0,2.056908369064331,10.389093399047852,1.9000805616378784,2.8797211647033687
194,194,1010000,ME,1.6694769859313965,6963.44921875,277.89410400390625,0.0,1.6694769859313965,10.389093399047852,1.9000805616378784,2.8797211647033687
195,195,1010000,ME,1.394752860069275,6963.44921875,278.04360961914057,0.0,1.394752860069275,10.389093399047852,1.9000805616378784,2.8797211647033687
196,196,1010000,ME,1.2609130144119265,6963.44921875,277.4534912109375,2.9942495822906494,1.2609130144119265,10.389093399047852,1.9000805616378784,2.8797211647033687
197,197,1010000,ME,3.4305286407470703,6963.44921875,276.44430541992193,0.09696467220783234,3.4305286407470703,10.389093399047852,1.9000805616378784,2.8797211647033687
198,198,1010000,ME,5.043652057647705,6963.44921875,277.63360595703125,0.0012453660601750016,5.043652057647705,10.389093399047852,1.9000805616378784,2.8797211647033687
199,199,1010000,ME,4.120861053466797,6963.44921875,275.49481201171875,0.004490362945944071,4.120861053466797,10.389093399047852,1.9000805616378784,2.8797211647033687
200,200,1010000,ME,3.0219645500183105,6963.44921875,274.62020874023443,0.003967768512666225,3.0219645500183105,10.389093399047852,1.9000805616378784,2.8797211647033687
201,201,1010000,ME,2.3034555912017822,6963.44921875,276.23312377929693,0.0,2.3034555912017822,10.389093399047852,1.9000805616378784,2.8797211647033687
202,202,1010000,ME,1.8737589120864868,6963.44921875,278.0205078125,0.4798308610916138,1.8737589120864868,10.389093399047852,1.9000805616378784,2.8797211647033687
203,203,1010000,ME,1.7258305549621582,6963.44921875,274.3260498046875,0.0,1.7258305549621582,10.389093399047852,1.9000805616378784,2.8797211647033687
204,204,1010000,ME,1.6201674938201904,6963.44921875,272.81756591796875,0.0,1.6201674938201904,10.389093399047852,1.9000805616378784,2.8797211647033687
205,205,1010000,ME,1.408841252326965,6963.44921875,273.31857299804693,0.0,1.408841252326965,10.389093399047852,1.9000805616378784,2.8797211647033687
206,206,1010000,ME,1.2397803068161009,6963.44921875,275.09658813476557,0.1975381076335907,1.2397803068161009,10.389093399047852,1.9000805616378784,2.8797211647033687
207,207,1010000,ME,1.317266583442688,6963.44921875,279.0116577148437,0.21373961865901947,1.317266583442688,10.389093399047852,1.9000805616378784,2.8797211647033687
208,208,1010000,ME,1.5708581209182741,6963.44921875,283.1592712402344,0.16599515080451965,1.5708581209182741,10.389093399047852,1.9000805616378784,2.8797211647033687
209,209,1010000,ME,1.6624327898025513,6963.44921875,282.04486083984375,0.057945284992456436,1.6624327898025513,10.389093399047852,1.9000805616378784,2.8797211647033687
210,210,1010000,ME,1.528592824935913,6963.44921875,278.62442016601557,0.03544892743229866,1.528592824935913,10.389093399047852,1.9000805616378784,2.8797211647033687
211,211,1010000,ME,1.3243107795715332,6963.44921875,272.90737915039057,0.0001392283593304455,1.3243107795715332,10.389093399047852,1.9000805616378784,2.8797211647033687
212,212,1010000,ME,1.1482056379318235,6963.44921875,272.23043823242193,0.0001156601574621163,1.1482056379318235,10.389093399047852,1.9000805616378784,2.8797211647033687
213,213,1010000,ME,1.0143657922744749,6963.44921875,272.789306640625,0.001584982848726213,1.0143657922744749,10.389093399047852,1.9000805616378784,2.8797211647033687
214,214,1010000,ME,0.922791063785553,6963.44921875,271.92630004882807,0.00023959911777637902,0.922791063785553,10.389093399047852,1.9000805616378784,2.8797211647033687
215,215,1010000,ME,0.8523489832878113,6963.44921875,271.96392822265625,2.636237331898883e-05,0.8523489832878113,10.389093399047852,1.9000805616378784,2.8797211647033687
216,216,1010000,ME,0.7819069027900696,5756.31640625,272.97293090820307,0.4117345213890076,0.7819069027900696,10.389093399047852,1.9000805616378784,2.8797211647033687
217,217,1010000,ME,1.0707193613052368,5756.31640625,275.75326538085943,2.156860113143921,1.0707193613052368,10.389093399047852,1.9000805616378784,2.8797211647033687
218,218,1010000,ME,4.966165542602539,5756.31640625,274.24423217773443,0.01332475058734417,4.966165542602539,10.389093399047852,1.9000805616378784,2.8797211647033687
219,219,1010000,ME,4.888679504394531,5756.31640625,271.79666137695307,0.05532430857419968,4.888679504394531,10.389093399047852,1.9000805616378784,2.8797211647033687
220,220,1010000,ME,3.7616062164306636,5756.31640625,272.86163330078125,2.197696685791016,3.7616062164306636,10.389093399047852,1.9000805616378784,2.8797211647033687
221,221,1010000,ME,4.557601451873778,5756.31640625,274.64419555664057,0.5272975564002991,4.557601451873778,10.389093399047852,1.9000805616378784,2.8797211647033687
222,222,1010000,ME,5.6071882247924805,5756.31640625,272.98519897460943,0.17403428256511688,5.6071882247924805,10.389093399047852,1.9000805616378784,2.8797211647033687
223,223,1010000,ME,4.987298011779785,5756.31640625,272.61398315429693,0.00019461926422081888,4.987298011779785,10.389093399047852,1.9000805616378784,2.8797211647033687
224,224,1010000,ME,3.7756946086883545,5756.31640625,274.63082885742193,0.00019360378792043773,3.7756946086883545,10.389093399047852,1.9000805616378784,2.8797211647033687
225,225,1010000,ME,2.8388152122497563,5756.31640625,275.516357421875,3.924423072021455e-05,2.8388152122497563,10.389093399047852,1.9000805616378784,2.8797211647033687
226,226,1010000,ME,2.2964112758636475,5756.31640625,273.8546142578125,0.000216663334867917,2.2964112758636475,10.389093399047852,1.9000805616378784,2.8797211647033687
227,227,1010000,ME,1.9442009925842283,5756.31640625,275.0087890625,0.042753327637910836,1.9442009925842283,10.389093399047852,1.9000805616378784,2.8797211647033687
228,228,1010000,ME,1.7328748703002932,5756.31640625,276.48550415039057,0.0019915560260415077,1.7328748703002932,10.389093399047852,1.9000805616378784,2.8797211647033687
229,229,1010000,ME,1.655388593673706,5756.31640625,276.15493774414057,1.6382994651794434,1.655388593673706,10.389093399047852,1.9000805616378784,2.8797211647033687
230,230,1010000,ME,3.3812191486358643,5756.31640625,274.7490234375,0.02879825420677662,3.3812191486358643,10.389093399047852,1.9000805616378784,2.8797211647033687
231,231,1010000,ME,3.6770758628845215,5756.31640625,270.15719604492193,0.0,3.6770758628845215,10.389093399047852,1.9000805616378784,2.8797211647033687
232,232,1010000,ME,2.810638427734375,5756.31640625,269.1756591796875,0.003812548238784075,2.810638427734375,10.389093399047852,1.9000805616378784,2.8797211647033687
233,233,1010000,ME,2.056908369064331,5756.31640625,267.12142944335943,0.01961690187454224,2.056908369064331,10.389093399047852,1.9000805616378784,2.8797211647033687
234,234,1010000,ME,1.5919907093048096,5756.31640625,267.4887084960937,0.03135928511619568,1.5919907093048096,10.389093399047852,1.9000805616378784,2.8797211647033687
235,235,1010000,ME,1.5356370210647583,5756.31640625,273.77838134765625,0.3073529601097107,1.5356370210647583,10.389093399047852,1.9000805616378784,2.8797211647033687
236,236,1010000,ME,1.9512451887130735,5756.31640625,271.84326171875,0.00048337152111344034,1.9512451887130735,10.389093399047852,1.9000805616378784,2.8797211647033687
237,237,1010000,ME,2.20483660697937,5756.31640625,267.2095947265625,0.0006349088507704438,2.20483660697937,10.389093399047852,1.9000805616378784,2.8797211647033687
238,238,1010000,ME,1.8667147159576416,5756.31640625,268.227294921875,0.08340710401535034,1.8667147159576416,10.389093399047852,1.9000805616378784,2.8797211647033687
239,239,1010000,ME,1.5426812171936035,5756.31640625,267.73199462890625,0.00520951533690095,1.5426812171936035,10.389093399047852,1.9000805616378784,2.8797211647033687
240,240,1010000,ME,1.3524876832962036,5756.31640625,266.28451538085943,0.0,1.3524876832962036,10.389093399047852,1.9000805616378784,2.8797211647033687
241,241,1010000,ME,1.2186477184295654,5756.31640625,269.43624877929693,0.0005273029091767967,1.2186477184295654,10.389093399047852,1.9000805616378784,2.8797211647033687
242,242,1010000,ME,1.1200288534164429,5756.31640625,269.64639282226557,0.00546990381553769,1.1200288534164429,10.389093399047852,1.9000805616378784,2.8797211647033687
243,243,1010000,ME,1.0848077535629272,5756.31640625,273.20242309570307,0.3358748257160187,1.0848077535629272,10.389093399047852,1.9000805616378784,2.8797211647033687
244,244,1010000,ME,1.1834267377853394,5756.31640625,272.98785400390625,0.6881203651428223,1.1834267377853394,10.389093399047852,1.9000805616378784,2.8797211647033687
245,245,1010000,ME,1.958289384841919,5756.31640625,271.78176879882807,0.0,1.958289384841919,10.389093399047852,1.9000805616378784,2.8797211647033687
246,246,1010000,ME,1.9723777770996092,3029.2041015625,272.275634765625,0.334929883480072,1.9723777770996092,10.389093399047852,1.9000805616378784,2.8797211647033687
247,247,1010000,ME,1.817405343055725,3029.2041015625,268.7973022460937,0.000840768392663449,1.817405343055725,10.389093399047852,1.9000805616378784,2.8797211647033687
248,248,1010000,ME,1.6060791015625,3029.2041015625,267.09310913085943,0.015044878236949444,1.6060791015625,10.389093399047852,1.9000805616378784,2.8797211647033687
249,249,1010000,ME,1.3877086639404297,3029.2041015625,266.640380859375,0.023657362908124924,1.3877086639404297,10.389093399047852,1.9000805616378784,2.8797211647033687
250,250,1010000,ME,1.2468245029449463,3029.2041015625,264.35812377929693,0.0,1.2468245029449463,10.389093399047852,1.9000805616378784,2.8797211647033687
251,251,1010000,ME,1.155249834060669,3029.2041015625,261.50985717773443,0.0,1.155249834060669,10.389093399047852,1.9000805616378784,2.8797211647033687
252,252,1010000,ME,1.091852068901062,3029.2041015625,257.0467529296875,0.0,1.091852068901062,10.389093399047852,1.9000805616378784,2.8797211647033687
253,253,1010000,ME,1.0495867729187012,3029.2041015625,264.7841186523437,0.0,1.0495867729187012,10.389093399047852,1.9000805616378784,2.8797211647033687
254,254,1010000,ME,1.0354983806610107,3029.2041015625,265.94097900390625,0.1621018946170807,1.0354983806610107,10.389093399047852,1.9000805616378784,2.8797211647033687
255,255,1010000,ME,1.1904709339141846,3029.2041015625,275.0289306640625,0.4397944808006287,1.1904709339141846,10.389093399047852,1.9000805616378784,2.8797211647033687
256,256,1010000,ME,1.6131232976913452,3029.2041015625,268.69003295898443,0.295282781124115,1.6131232976913452,10.389093399047852,1.9000805616378784,2.8797211647033687
257,257,1010000,ME,1.9019358158111568,3029.2041015625,260.32058715820307,0.0,1.9019358158111568,10.389093399047852,1.9000805616378784,2.8797211647033687
258,258,1010000,ME,1.7469632625579834,3029.2041015625,256.33609008789057,0.0,1.7469632625579834,10.389093399047852,1.9000805616378784,2.8797211647033687
259,259,1010000,ME,1.5708581209182741,3029.2041015625,258.93243408203125,0.0,1.5708581209182741,10.389093399047852,1.9000805616378784,2.8797211647033687
260,260,1010000,ME,1.4299739599227903,3029.2041015625,261.0205078125,0.0,1.4299739599227903,10.389093399047852,1.9000805616378784,2.8797211647033687
261,261,1010000,ME,1.3031781911849976,3029.2041015625,262.39080810546875,0.0,1.3031781911849976,10.389093399047852,1.9000805616378784,2.8797211647033687
262,262,1010000,ME,1.2116035223007202,3029.2041015625,262.82150268554693,0.0,1.2116035223007202,10.389093399047852,1.9000805616378784,2.8797211647033687
263,263,1010000,ME,1.127073049545288,3029.2041015625,270.47222900390625,0.0010624321876093743,1.127073049545288,10.389093399047852,1.9000805616378784,2.8797211647033687
264,264,1010000,ME,1.0636751651763916,3029.2041015625,270.464111328125,0.06900772452354431,1.0636751651763916,10.389093399047852,1.9000805616378784,2.8797211647033687
265,265,1010000,ME,1.0143657922744749,3029.2041015625,269.15518188476557,0.16979479789733887,1.0143657922744749,10.389093399047852,1.9000805616378784,2.8797211647033687
266,266,1010000,ME,0.9721004962921144,3029.2041015625,261.47592163085943,0.0,0.9721004962921144,10.389093399047852,1.9000805616378784,2.8797211647033687
267,267,1010000,ME,0.9298352599143982,3029.2041015625,262.1148681640625,0.0019759698770940304,0.9298352599143982,10.389093399047852,1.9000805616378784,2.8797211647033687
268,268,1010000,ME,0.9016584157943726,3029.2041015625,261.89096069335943,0.027967274188995358,0.9016584157943726,10.389093399047852,1.9000805616378784,2.8797211647033687
269,269,1010000,ME,0.8734816312789917,3029.2041015625,264.18603515625,0.8452242612838745,0.8734816312789917,10.389093399047852,1.9000805616378784,2.8797211647033687
270,270,1010000,ME,0.8382605910301208,3029.2041015625,258.550048828125,0.2258655726909637,0.8382605910301208,10.389093399047852,1.9000805616378784,2.8797211647033687
271,271,1010000,ME,0.8171279430389404,3029.2041015625,257.58160400390625,0.07832165062427521,0.8171279430389404,10.389093399047852,1.9000805616378784,2.8797211647033687
272,272,1010000,ME,0.7889511585235596,3029.2041015625,265.05291748046875,0.023756645619869232,0.7889511585235596,10.389093399047852,1.9000805616378784,2.8797211647033687
273,273,1010000,ME,0.7819069027900696,3029.2041015625,270.54971313476557,0.00150332844350487,0.7819069027900696,10.389093399047852,1.9000805616378784,2.8797211647033687
274,274,1010000,ME,0.7607743144035339,3029.2041015625,273.86331176757807,0.02199077606201172,0.7607743144035339,10.389093399047852,1.9000805616378784,2.8797211647033687
275,275,1010000,ME,0.7396416664123535,3029.2041015625,273.67477416992193,0.06357996165752411,0.7396416664123535,10.389093399047852,1.9000805616378784,2.8797211647033687
